"scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","variante_original","version_igraph_original","ruta_igraph_original","tiempo_total_seg_original","comunidades_finales_original","codelength_original","modularidad_original","num_levels_original","num_top_modules_original","max_tree_depth_original","tiempo_infomap_inicial_seg_original","tiempo_reconstruccion_jerarquia_seg_original","reejecuciones_infomap_original","variante_prototipo","version_igraph_prototipo","ruta_igraph_prototipo","tiempo_total_seg_prototipo","comunidades_finales_prototipo","codelength_prototipo","modularidad_prototipo","num_levels_prototipo","num_top_modules_prototipo","max_tree_depth_prototipo","tiempo_infomap_inicial_seg_prototipo","tiempo_reconstruccion_jerarquia_seg_prototipo","reejecuciones_infomap_prototipo","overhead_absoluto_seg","overhead_relativo_pct"
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,2,100,1000,9657,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.43999999999994,29,8.13271290403527,0.672635217299977,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.44,29,8.13271290403527,0.672635217299977,4,5,3,1.40999999999997,0.0300000000000296,2,5.99520433297585e-14,4.16333634234451e-12
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,3,100,1000,9657,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.53999999999996,29,8.13271290403527,0.672635217299977,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.42000000000002,29,8.13271290403527,0.672635217299977,4,5,3,1.38,0.0400000000000205,2,-0.11999999999994,-7.79220779220411
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,4,100,1000,9657,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.43999999999994,29,8.13271290403527,0.672635217299977,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.49000000000001,29,8.13271290403527,0.672635217299977,4,5,3,1.44000000000005,0.0499999999999545,2,0.05000000000007,3.47222222222723
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,101,5,100,1000,9657,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.43999999999994,29,8.13271290403527,0.672635217299977,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.38999999999999,29,8.13271290403527,0.672635217299977,4,5,3,1.36000000000001,0.0299999999999727,2,-0.0499999999999501,-3.4722222222189
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,1,100,1000,9472,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.38999999999999,30,8.1536245343428,0.661509316711203,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.41999999999996,30,8.1536245343428,0.661509316711203,4,5,3,1.40999999999997,0.00999999999999091,2,0.0299999999999701,2.15827338129283
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,2,100,1000,9472,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.43000000000006,30,8.1536245343428,0.661509316711203,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.38999999999999,30,8.1536245343428,0.661509316711203,4,5,3,1.35000000000002,0.0399999999999636,2,-0.04000000000007,-2.79720279720757
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,3,100,1000,9472,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.39999999999998,30,8.1536245343428,0.661509316711203,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.38999999999999,30,8.1536245343428,0.661509316711203,4,5,3,1.32000000000005,0.0699999999999363,2,-0.00999999999999002,-0.714285714285011
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,4,100,1000,9472,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.47000000000003,30,8.1536245343428,0.661509316711203,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.38999999999999,30,8.1536245343428,0.661509316711203,4,5,3,1.34000000000003,0.0499999999999545,2,-0.08000000000004,-5.44217687075091
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 202","mu1_0.10_mu2_0.20",0.1,0.2,202,202,5,100,1000,9472,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.40999999999997,30,8.1536245343428,0.661509316711203,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.39999999999998,30,8.1536245343428,0.661509316711203,4,5,3,1.37,0.0299999999999727,2,-0.00999999999999002,-0.709219858155336
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,1,100,1000,9688,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.32999999999993,28,8.20347610049439,0.660373843521504,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.40000000000009,28,8.20347610049439,0.660373843521504,4,5,3,1.37,0.0300000000000864,2,0.0700000000001602,5.26315789474916
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,2,100,1000,9688,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.48000000000002,28,8.20347610049439,0.660373843521504,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.5100000000001,28,8.20347610049439,0.660373843521504,4,5,3,1.48000000000002,0.0300000000000864,2,0.03000000000008,2.0270270270324
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,3,100,1000,9688,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.47000000000003,28,8.20347610049439,0.660373843521504,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.44000000000005,28,8.20347610049439,0.660373843521504,4,5,3,1.38,0.0600000000000591,2,-0.02999999999998,-2.04081632652921
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,4,100,1000,9688,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.42000000000007,28,8.20347610049439,0.660373843521504,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.41000000000008,28,8.20347610049439,0.660373843521504,4,5,3,1.36000000000001,0.0500000000000682,2,-0.00999999999999002,-0.704225352111938
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",0.1,0.2,303,303,5,100,1000,9688,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.47000000000003,28,8.20347610049439,0.660373843521504,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.47000000000003,28,8.20347610049439,0.660373843521504,4,5,3,1.40000000000009,0.0699999999999363,2,0,0
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,1,100,1000,9907,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.63999999999999,23,8.61281368720361,0.61791126640979,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.63999999999999,23,8.61281368720361,0.61791126640979,4,3,3,1.60000000000002,0.0399999999999636,2,0,0
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,2,100,1000,9907,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.77999999999997,23,8.61281368720361,0.61791126640979,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.73000000000002,23,8.61281368720361,0.61791126640979,4,3,3,1.69999999999993,0.0300000000000864,2,-0.0499999999999501,-2.80898876404219
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,3,100,1000,9907,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.67000000000007,23,8.61281368720361,0.61791126640979,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.6400000000001,23,8.61281368720361,0.61791126640979,4,3,3,1.61000000000001,0.0300000000000864,2,-0.0299999999999701,-1.79640718562687
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,4,100,1000,9907,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.67000000000007,23,8.61281368720361,0.61791126640979,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.65000000000009,23,8.61281368720361,0.61791126640979,4,3,3,1.61000000000001,0.0400000000000773,2,-0.01999999999998,-1.19760479041792
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,5,100,1000,9907,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.78000000000009,23,8.61281368720361,0.61791126640979,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.70000000000005,23,8.61281368720361,0.61791126640979,4,3,3,1.67000000000007,0.0299999999999727,2,-0.08000000000004,-4.49438202247393
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,1,100,1000,9674,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.63,19,8.6038714438149,0.648101116877436,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.64999999999998,19,8.6038714438149,0.648101116877436,3,19,2,1.62,0.0299999999999727,1,0.01999999999998,1.22699386502945
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,2,100,1000,9674,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.72000000000003,19,8.6038714438149,0.648101116877436,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.73000000000002,19,8.6038714438149,0.648101116877436,3,19,2,1.70000000000005,0.0299999999999727,1,0.00999999999999002,0.581395348836619
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,3,100,1000,9674,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.68999999999994,19,8.6038714438149,0.648101116877436,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.69000000000005,19,8.6038714438149,0.648101116877436,3,19,2,1.67000000000007,0.0199999999999818,1,1.0991207943789e-13,6.50367333952038e-12
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,4,100,1000,9674,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.72000000000003,19,8.6038714438149,0.648101116877436,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.68999999999994,19,8.6038714438149,0.648101116877436,3,19,2,1.68999999999994,0,1,-0.03000000000009,-1.74418604651683
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,5,100,1000,9674,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.73000000000002,19,8.6038714438149,0.648101116877436,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.74000000000001,19,8.6038714438149,0.648101116877436,3,19,2,1.72000000000003,0.0199999999999818,1,0.00999999999999002,0.578034682080341
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,1,100,1000,10224,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.59000000000003,17,8.62899920580666,0.645065335009098,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.67999999999995,17,8.62899920580666,0.645065335009098,3,17,2,1.65999999999997,0.0199999999999818,1,0.0899999999999199,5.66037735848542
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,2,100,1000,10224,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.73000000000002,17,8.62899920580666,0.645065335009098,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.70000000000005,17,8.62899920580666,0.645065335009098,3,17,2,1.68999999999994,0.0100000000001046,1,-0.0299999999999701,-1.73410404624102
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,3,100,1000,10224,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.65999999999997,17,8.62899920580666,0.645065335009098,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.69000000000005,17,8.62899920580666,0.645065335009098,3,17,2,1.67000000000007,0.0199999999999818,1,0.03000000000008,1.8072289156675
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,4,100,1000,10224,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.66999999999996,17,8.62899920580666,0.645065335009098,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.69999999999993,17,8.62899920580666,0.645065335009098,3,17,2,1.69999999999993,0,1,0.0299999999999701,1.79640718562699
"barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,5,100,1000,10224,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.75,17,8.62899920580666,0.645065335009098,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.72000000000003,17,8.62899920580666,0.645065335009098,3,17,2,1.71000000000004,0.00999999999999091,1,-0.0299999999999701,-1.714285714284
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,1,100,1000,9906,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.81000000000006,5,8.82223878891999,0.686431539858477,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.84000000000003,5,8.82223878891999,0.686431539858477,3,5,2,1.84000000000003,0,1,0.0299999999999701,1.6574585635342
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,2,100,1000,9906,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.96000000000004,5,8.82223878891999,0.686431539858477,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.92000000000007,5,8.82223878891999,0.686431539858477,3,5,2,1.91000000000008,0.00999999999999091,1,-0.0399999999999698,-2.04081632652903
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,3,100,1000,9906,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.88,5,8.82223878891999,0.686431539858477,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.84000000000003,5,8.82223878891999,0.686431539858477,3,5,2,1.84000000000003,0,1,-0.0399999999999698,-2.12765957446648
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,4,100,1000,9906,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.94000000000005,5,8.82223878891999,0.686431539858477,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.95000000000005,5,8.82223878891999,0.686431539858477,3,5,2,1.94000000000005,0.00999999999999091,1,0.01,0.51546391752576
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,5,100,1000,9906,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.87,5,8.82223878891999,0.686431539858477,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.8599999999999,5,8.82223878891999,0.686431539858477,3,5,2,1.84999999999991,0.00999999999999091,1,-0.0100000000001002,-0.534759358294126
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,1,100,1000,9560,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2,13,8.78912771713597,0.64106006875755,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.94000000000005,13,8.78912771713597,0.64106006875755,3,13,2,1.94000000000005,0,1,-0.0599999999999501,-2.9999999999975
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,2,100,1000,9560,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.95999999999992,13,8.78912771713597,0.64106006875755,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.91999999999996,13,8.78912771713597,0.64106006875755,3,13,2,1.90999999999997,0.00999999999999091,1,-0.0399999999999601,-2.04081632652866
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,3,100,1000,9560,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.06999999999994,13,8.78912771713597,0.64106006875755,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.95000000000005,13,8.78912771713597,0.64106006875755,3,13,2,1.93999999999994,0.0100000000001046,1,-0.11999999999989,-5.79710144927022
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,4,100,1000,9560,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.94000000000005,13,8.78912771713597,0.64106006875755,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.92000000000007,13,8.78912771713597,0.64106006875755,3,13,2,1.91000000000008,0.00999999999999091,1,-0.0199999999999798,-1.03092783505048
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,5,100,1000,9560,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.97000000000003,13,8.78912771713597,0.64106006875755,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.93999999999994,13,8.78912771713597,0.64106006875755,3,13,2,1.91999999999996,0.0199999999999818,1,-0.03000000000009,-1.52284263959845
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,1,100,1000,9877,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.86000000000001,11,8.82508039047639,0.64174360325022,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.80999999999995,11,8.82508039047639,0.64174360325022,3,11,2,1.79999999999995,0.00999999999999091,1,-0.05000000000006,-2.68817204301396
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,2,100,1000,9877,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.9899999999999,11,8.82508039047639,0.64174360325022,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.79999999999995,11,8.82508039047639,0.64174360325022,3,11,2,1.79999999999995,0,1,-0.18999999999995,-9.5477386934653
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,3,100,1000,9877,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.92000000000007,11,8.82508039047639,0.64174360325022,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.85000000000002,11,8.82508039047639,0.64174360325022,3,11,2,1.83000000000004,0.0199999999999818,1,-0.07000000000005,-3.64583333333581
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,4,100,1000,9877,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.88999999999999,11,8.82508039047639,0.64174360325022,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.77999999999997,11,8.82508039047639,0.64174360325022,3,11,2,1.75999999999999,0.0199999999999818,1,-0.11000000000002,-5.8201058201069
"barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,5,100,1000,9877,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.01999999999998,11,8.82508039047639,0.64174360325022,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.89999999999998,11,8.82508039047639,0.64174360325022,3,11,2,1.88999999999999,0.00999999999999091,1,-0.12,-5.940594059406
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,1,100,1000,9918,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.72000000000003,29,8.66848287558236,0.57764484461229,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.84999999999991,29,8.66848287558236,0.57764484461229,3,29,2,1.81999999999994,0.0299999999999727,1,0.12999999999988,7.55813953487661
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,2,100,1000,9918,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.86000000000001,29,8.66848287558236,0.57764484461229,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.88999999999999,29,8.66848287558236,0.57764484461229,3,29,2,1.86000000000001,0.0299999999999727,1,0.0299999999999798,1.61290322580536
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,3,100,1000,9918,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.79999999999995,29,8.66848287558236,0.57764484461229,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.82000000000005,29,8.66848287558236,0.57764484461229,3,29,2,1.79000000000008,0.0299999999999727,1,0.0200000000000999,1.11111111111669
