"variante","version_igraph","ruta_igraph","scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","tiempo_total_seg","comunidades_finales","codelength","modularidad","num_levels","num_top_modules","max_tree_depth","tiempo_infomap_inicial_seg","tiempo_reconstruccion_jerarquia_seg","reejecuciones_infomap"
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,3,100,1000,9674,1.69000000000005,19,8.6038714438149,0.648101116877436,3,19,2,1.67000000000007,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,4,100,1000,9674,1.68999999999994,19,8.6038714438149,0.648101116877436,3,19,2,1.68999999999994,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,5,100,1000,9674,1.74000000000001,19,8.6038714438149,0.648101116877436,3,19,2,1.72000000000003,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,1,100,1000,10224,1.67999999999995,17,8.62899920580666,0.645065335009098,3,17,2,1.65999999999997,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,2,100,1000,10224,1.70000000000005,17,8.62899920580666,0.645065335009098,3,17,2,1.68999999999994,0.0100000000001046,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,3,100,1000,10224,1.69000000000005,17,8.62899920580666,0.645065335009098,3,17,2,1.67000000000007,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,4,100,1000,10224,1.69999999999993,17,8.62899920580666,0.645065335009098,3,17,2,1.69999999999993,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,5,100,1000,10224,1.72000000000003,17,8.62899920580666,0.645065335009098,3,17,2,1.71000000000004,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,1,100,1000,9906,1.84000000000003,5,8.82223878891999,0.686431539858477,3,5,2,1.84000000000003,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,2,100,1000,9906,1.92000000000007,5,8.82223878891999,0.686431539858477,3,5,2,1.91000000000008,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,3,100,1000,9906,1.84000000000003,5,8.82223878891999,0.686431539858477,3,5,2,1.84000000000003,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,4,100,1000,9906,1.95000000000005,5,8.82223878891999,0.686431539858477,3,5,2,1.94000000000005,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,5,100,1000,9906,1.8599999999999,5,8.82223878891999,0.686431539858477,3,5,2,1.84999999999991,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,1,100,1000,9560,1.94000000000005,13,8.78912771713597,0.64106006875755,3,13,2,1.94000000000005,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,2,100,1000,9560,1.91999999999996,13,8.78912771713597,0.64106006875755,3,13,2,1.90999999999997,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,3,100,1000,9560,1.95000000000005,13,8.78912771713597,0.64106006875755,3,13,2,1.93999999999994,0.0100000000001046,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,4,100,1000,9560,1.92000000000007,13,8.78912771713597,0.64106006875755,3,13,2,1.91000000000008,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,5,100,1000,9560,1.93999999999994,13,8.78912771713597,0.64106006875755,3,13,2,1.91999999999996,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,1,100,1000,9877,1.80999999999995,11,8.82508039047639,0.64174360325022,3,11,2,1.79999999999995,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,2,100,1000,9877,1.79999999999995,11,8.82508039047639,0.64174360325022,3,11,2,1.79999999999995,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,3,100,1000,9877,1.85000000000002,11,8.82508039047639,0.64174360325022,3,11,2,1.83000000000004,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,4,100,1000,9877,1.77999999999997,11,8.82508039047639,0.64174360325022,3,11,2,1.75999999999999,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,5,100,1000,9877,1.89999999999998,11,8.82508039047639,0.64174360325022,3,11,2,1.88999999999999,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,1,100,1000,9918,1.84999999999991,29,8.66848287558236,0.57764484461229,3,29,2,1.81999999999994,0.0299999999999727,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,2,100,1000,9918,1.88999999999999,29,8.66848287558236,0.57764484461229,3,29,2,1.86000000000001,0.0299999999999727,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,3,100,1000,9918,1.82000000000005,29,8.66848287558236,0.57764484461229,3,29,2,1.79000000000008,0.0299999999999727,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,4,100,1000,9918,1.86000000000001,29,8.66848287558236,0.57764484461229,3,29,2,1.82999999999993,0.0300000000000864,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,5,100,1000,9918,1.86000000000001,29,8.66848287558236,0.57764484461229,3,29,2,1.82999999999993,0.0300000000000864,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,1,100,1000,10014,1.97000000000003,28,8.73786607577918,0.560766654265415,3,28,2,1.95000000000005,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,2,100,1000,10014,1.88999999999999,28,8.73786607577918,0.560766654265415,3,28,2,1.84000000000003,0.0499999999999545,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,3,100,1000,10014,1.86000000000001,28,8.73786607577918,0.560766654265415,3,28,2,1.82999999999993,0.0300000000000864,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,4,100,1000,10014,1.94000000000005,28,8.73786607577918,0.560766654265415,3,28,2,1.91000000000008,0.0299999999999727,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,5,100,1000,10014,1.86000000000001,28,8.73786607577918,0.560766654265415,3,28,2,1.82999999999993,0.0300000000000864,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,1,100,1000,9632,1.88,24,8.78237641351711,0.574476646962023,3,24,2,1.85000000000002,0.0299999999999727,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,2,100,1000,9632,1.91000000000008,24,8.78237641351711,0.574476646962023,3,24,2,1.88999999999999,0.0200000000000955,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,3,100,1000,9632,1.93999999999994,24,8.78237641351711,0.574476646962023,3,24,2,1.90999999999997,0.0299999999999727,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,4,100,1000,9632,1.89999999999998,24,8.78237641351711,0.574476646962023,3,24,2,1.88,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,5,100,1000,9632,1.93999999999994,24,8.78237641351711,0.574476646962023,3,24,2,1.92999999999995,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,1,100,1000,9608,2.29999999999995,19,9.09533263589408,0.545174823740069,3,19,2,2.27999999999997,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,2,100,1000,9608,2.36000000000001,19,9.09533263589408,0.545174823740069,3,19,2,2.32000000000005,0.0399999999999636,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,3,100,1000,9608,2.29999999999995,19,9.09533263589408,0.545174823740069,3,19,2,2.27999999999997,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,4,100,1000,9608,2.37,19,9.09533263589408,0.545174823740069,3,19,2,2.36000000000001,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,5,100,1000,9608,2.30000000000007,19,9.09533263589408,0.545174823740069,3,19,2,2.26999999999998,0.0300000000000864,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,1,100,1000,9685,2.21000000000004,13,9.09617760351277,0.574786524089085,3,13,2,2.20000000000005,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,2,100,1000,9685,2.31999999999994,13,9.09617760351277,0.574786524089085,3,13,2,2.29999999999995,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,3,100,1000,9685,2.21000000000004,13,9.09617760351277,0.574786524089085,3,13,2,2.21000000000004,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,4,100,1000,9685,2.29999999999995,13,9.09617760351277,0.574786524089085,3,13,2,2.27999999999997,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,5,100,1000,9685,2.24000000000001,13,9.09617760351277,0.574786524089085,3,13,2,2.22000000000003,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,1,100,1000,9792,2.52999999999997,20,9.06441427706678,0.548547752817426,3,20,2,2.50999999999999,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,2,100,1000,9792,2.62,20,9.06441427706678,0.548547752817426,3,20,2,2.60000000000002,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,3,100,1000,9792,2.52999999999997,20,9.06441427706678,0.548547752817426,3,20,2,2.51999999999998,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,4,100,1000,9792,2.63999999999999,20,9.06441427706678,0.548547752817426,3,20,2,2.61000000000001,0.0299999999999727,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,5,100,1000,9792,2.50999999999999,20,9.06441427706678,0.548547752817426,3,20,2,2.5,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,1,100,1000,9847,2.51999999999998,5,9.21300725638479,0.588539208641066,3,5,2,2.5,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,2,100,1000,9847,2.60000000000002,5,9.21300725638479,0.588539208641066,3,5,2,2.60000000000002,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,3,100,1000,9847,2.56999999999994,5,9.21300725638479,0.588539208641066,3,5,2,2.54999999999995,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,4,100,1000,9847,2.61000000000001,5,9.21300725638479,0.588539208641066,3,5,2,2.59000000000003,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,5,100,1000,9847,2.52999999999997,5,9.21300725638479,0.588539208641066,3,5,2,2.50999999999999,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,1,100,1000,9753,2.77999999999997,5,9.21515548403326,0.588858718897736,3,5,2,2.75999999999999,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,2,100,1000,9753,2.84000000000003,5,9.21515548403326,0.588858718897736,3,5,2,2.82000000000005,0.0199999999999818,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,3,100,1000,9753,2.86000000000001,5,9.21515548403326,0.588858718897736,3,5,2,2.86000000000001,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,4,100,1000,9753,2.79999999999995,5,9.21515548403326,0.588858718897736,3,5,2,2.76999999999998,0.0299999999999727,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,5,100,1000,9753,2.84000000000003,5,9.21515548403326,0.588858718897736,3,5,2,2.83000000000004,0.00999999999999091,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,1,100,1000,9717,2.99000000000001,5,9.21700373008919,0.588860242442686,3,5,2,2.99000000000001,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,2,100,1000,9717,2.90999999999997,5,9.21700373008919,0.588860242442686,3,5,2,2.90999999999997,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,3,100,1000,9717,2.97000000000003,5,9.21700373008919,0.588860242442686,3,5,2,2.97000000000003,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,4,100,1000,9717,2.99000000000001,5,9.21700373008919,0.588860242442686,3,5,2,2.99000000000001,0,1
"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,5,100,1000,9717,2.94000000000005,5,9.21700373008919,0.588860242442686,3,5,2,2.94000000000005,0,1
