"variante","scope","red","configuracion","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","step","input_modules","module_graph_nodes","module_graph_edges","build_elapsed_sec","infomap_elapsed_sec","parent_modules","accepted_level","stop_reason"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",303,303,4,100,1000,9688,2,5,5,10,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",303,303,5,100,1000,9688,1,28,28,356,0,0.0299999999999727,5,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 303","mu1_0.10_mu2_0.20",303,303,5,100,1000,9688,2,5,5,10,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",101,101,1,100,1000,9907,1,23,23,243,0.0199999999999818,0.0199999999999818,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",101,101,1,100,1000,9907,2,3,3,3,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",101,101,2,100,1000,9907,1,23,23,243,0,0.0200000000000955,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",101,101,2,100,1000,9907,2,3,3,3,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",101,101,3,100,1000,9907,1,23,23,243,0.00999999999999091,0.0200000000000955,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",101,101,3,100,1000,9907,2,3,3,3,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",101,101,4,100,1000,9907,1,23,23,243,0,0.00999999999999091,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",101,101,4,100,1000,9907,2,3,3,3,0.0300000000000864,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",101,101,5,100,1000,9907,1,23,23,243,0,0.0199999999999818,3,TRUE,"nivel_aceptado"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",101,101,5,100,1000,9907,2,3,3,3,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",202,202,1,100,1000,9674,1,19,19,163,0,0.0299999999999727,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",202,202,2,100,1000,9674,1,19,19,163,0.0199999999999818,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",202,202,3,100,1000,9674,1,19,19,163,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",202,202,4,100,1000,9674,1,19,19,163,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",202,202,5,100,1000,9674,1,19,19,163,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",303,303,1,100,1000,10224,1,17,17,136,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",303,303,2,100,1000,10224,1,17,17,136,0,0.0100000000001046,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",303,303,3,100,1000,10224,1,17,17,136,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",303,303,4,100,1000,10224,1,17,17,136,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",303,303,5,100,1000,10224,1,17,17,136,0,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",101,101,1,100,1000,9906,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",101,101,2,100,1000,9906,1,5,5,10,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",101,101,3,100,1000,9906,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",101,101,4,100,1000,9906,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",101,101,5,100,1000,9906,1,5,5,10,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",202,202,1,100,1000,9560,1,13,13,78,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",202,202,2,100,1000,9560,1,13,13,78,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",202,202,3,100,1000,9560,1,13,13,78,0,0.0100000000001046,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",202,202,4,100,1000,9560,1,13,13,78,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",202,202,5,100,1000,9560,1,13,13,78,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",303,303,1,100,1000,9877,1,11,11,55,0,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",303,303,2,100,1000,9877,1,11,11,55,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",303,303,3,100,1000,9877,1,11,11,55,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",303,303,4,100,1000,9877,1,11,11,55,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",303,303,5,100,1000,9877,1,11,11,55,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",101,101,1,100,1000,9918,1,29,29,401,0,0.0299999999999727,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",101,101,2,100,1000,9918,1,29,29,401,0.00999999999999091,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",101,101,3,100,1000,9918,1,29,29,401,0.0199999999999818,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",101,101,4,100,1000,9918,1,29,29,401,0,0.0300000000000864,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",101,101,5,100,1000,9918,1,29,29,401,0,0.0300000000000864,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",202,202,1,100,1000,10014,1,28,28,376,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",202,202,2,100,1000,10014,1,28,28,376,0.0199999999999818,0.0299999999999727,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",202,202,3,100,1000,10014,1,28,28,376,0,0.0100000000001046,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",202,202,4,100,1000,10014,1,28,28,376,0,0.0299999999999727,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",202,202,5,100,1000,10014,1,28,28,376,0,0.0300000000000864,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",303,303,1,100,1000,9632,1,24,24,274,0.00999999999999091,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",303,303,2,100,1000,9632,1,24,24,274,0,0.0200000000000955,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",303,303,3,100,1000,9632,1,24,24,274,0,0.0299999999999727,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",303,303,4,100,1000,9632,1,24,24,274,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",303,303,5,100,1000,9632,1,24,24,274,0,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",101,101,1,100,1000,9608,1,19,19,171,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",101,101,2,100,1000,9608,1,19,19,171,0.0399999999999636,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",101,101,3,100,1000,9608,1,19,19,171,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",101,101,4,100,1000,9608,1,19,19,171,0,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",101,101,5,100,1000,9608,1,19,19,171,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",202,202,1,100,1000,9685,1,13,13,78,0,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",202,202,2,100,1000,9685,1,13,13,78,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",202,202,3,100,1000,9685,1,13,13,78,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",202,202,4,100,1000,9685,1,13,13,78,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",202,202,5,100,1000,9685,1,13,13,78,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",303,303,1,100,1000,9792,1,20,20,189,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",303,303,2,100,1000,9792,1,20,20,189,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",303,303,3,100,1000,9792,1,20,20,189,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",303,303,4,100,1000,9792,1,20,20,189,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",303,303,5,100,1000,9792,1,20,20,189,0,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",101,101,1,100,1000,9847,1,5,5,10,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",101,101,2,100,1000,9847,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",101,101,3,100,1000,9847,1,5,5,10,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",101,101,4,100,1000,9847,1,5,5,10,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",101,101,5,100,1000,9847,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",202,202,1,100,1000,9753,1,5,5,10,0,0.0199999999999818,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",202,202,2,100,1000,9753,1,5,5,10,0.0199999999999818,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",202,202,3,100,1000,9753,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",202,202,4,100,1000,9753,1,5,5,10,0.0199999999999818,0.00999999999999091,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",202,202,5,100,1000,9753,1,5,5,10,0.00999999999999091,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",303,303,1,100,1000,9717,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",303,303,2,100,1000,9717,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",303,303,3,100,1000,9717,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",303,303,4,100,1000,9717,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
"prototipo","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",303,303,5,100,1000,9717,1,5,5,10,0,0,1,TRUE,"raiz_unica_alcanzada"
