"variante","version_igraph","ruta_igraph","scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","tiempo_total_seg","comunidades_finales","codelength","modularidad","num_levels","num_top_modules","max_tree_depth","tiempo_infomap_inicial_seg","tiempo_reconstruccion_jerarquia_seg","reejecuciones_infomap"
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 101","mu1_0.10_mu2_0.30",0.1,0.3,101,101,5,100,1000,9907,1.78000000000009,23,8.61281368720361,0.61791126640979,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,1,100,1000,9674,1.63,19,8.6038714438149,0.648101116877436,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,2,100,1000,9674,1.72000000000003,19,8.6038714438149,0.648101116877436,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,3,100,1000,9674,1.68999999999994,19,8.6038714438149,0.648101116877436,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,4,100,1000,9674,1.72000000000003,19,8.6038714438149,0.648101116877436,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 202","mu1_0.10_mu2_0.30",0.1,0.3,202,202,5,100,1000,9674,1.73000000000002,19,8.6038714438149,0.648101116877436,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,1,100,1000,10224,1.59000000000003,17,8.62899920580666,0.645065335009098,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,2,100,1000,10224,1.73000000000002,17,8.62899920580666,0.645065335009098,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,3,100,1000,10224,1.65999999999997,17,8.62899920580666,0.645065335009098,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,4,100,1000,10224,1.66999999999996,17,8.62899920580666,0.645065335009098,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.30 semilla 303","mu1_0.10_mu2_0.30",0.1,0.3,303,303,5,100,1000,10224,1.75,17,8.62899920580666,0.645065335009098,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,1,100,1000,9906,1.81000000000006,5,8.82223878891999,0.686431539858477,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,2,100,1000,9906,1.96000000000004,5,8.82223878891999,0.686431539858477,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,3,100,1000,9906,1.88,5,8.82223878891999,0.686431539858477,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,4,100,1000,9906,1.94000000000005,5,8.82223878891999,0.686431539858477,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 101","mu1_0.10_mu2_0.40",0.1,0.4,101,101,5,100,1000,9906,1.87,5,8.82223878891999,0.686431539858477,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,1,100,1000,9560,2,13,8.78912771713597,0.64106006875755,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,2,100,1000,9560,1.95999999999992,13,8.78912771713597,0.64106006875755,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,3,100,1000,9560,2.06999999999994,13,8.78912771713597,0.64106006875755,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,4,100,1000,9560,1.94000000000005,13,8.78912771713597,0.64106006875755,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 202","mu1_0.10_mu2_0.40",0.1,0.4,202,202,5,100,1000,9560,1.97000000000003,13,8.78912771713597,0.64106006875755,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,1,100,1000,9877,1.86000000000001,11,8.82508039047639,0.64174360325022,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,2,100,1000,9877,1.9899999999999,11,8.82508039047639,0.64174360325022,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,3,100,1000,9877,1.92000000000007,11,8.82508039047639,0.64174360325022,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,4,100,1000,9877,1.88999999999999,11,8.82508039047639,0.64174360325022,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.10_mu2_0.40 semilla 303","mu1_0.10_mu2_0.40",0.1,0.4,303,303,5,100,1000,9877,2.01999999999998,11,8.82508039047639,0.64174360325022,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,1,100,1000,9918,1.72000000000003,29,8.66848287558236,0.57764484461229,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,2,100,1000,9918,1.86000000000001,29,8.66848287558236,0.57764484461229,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,3,100,1000,9918,1.79999999999995,29,8.66848287558236,0.57764484461229,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,4,100,1000,9918,1.90999999999997,29,8.66848287558236,0.57764484461229,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,5,100,1000,9918,1.79999999999995,29,8.66848287558236,0.57764484461229,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,1,100,1000,10014,1.90999999999997,28,8.73786607577918,0.560766654265415,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,2,100,1000,10014,1.86000000000001,28,8.73786607577918,0.560766654265415,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,3,100,1000,10014,1.86000000000001,28,8.73786607577918,0.560766654265415,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,4,100,1000,10014,1.90999999999997,28,8.73786607577918,0.560766654265415,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,5,100,1000,10014,1.91999999999996,28,8.73786607577918,0.560766654265415,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,1,100,1000,9632,1.93999999999994,24,8.78237641351711,0.574476646962023,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,2,100,1000,9632,1.94999999999993,24,8.78237641351711,0.574476646962023,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,3,100,1000,9632,2.06999999999994,24,8.78237641351711,0.574476646962023,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,4,100,1000,9632,1.95000000000005,24,8.78237641351711,0.574476646962023,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,5,100,1000,9632,1.99000000000001,24,8.78237641351711,0.574476646962023,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,1,100,1000,9608,2.37,19,9.09533263589408,0.545174823740069,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,2,100,1000,9608,2.37,19,9.09533263589408,0.545174823740069,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,3,100,1000,9608,2.38999999999999,19,9.09533263589408,0.545174823740069,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,4,100,1000,9608,2.39999999999998,19,9.09533263589408,0.545174823740069,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,5,100,1000,9608,2.37,19,9.09533263589408,0.545174823740069,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,1,100,1000,9685,2.14999999999998,13,9.09617760351277,0.574786524089085,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,2,100,1000,9685,2.29999999999995,13,9.09617760351277,0.574786524089085,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,3,100,1000,9685,2.20000000000005,13,9.09617760351277,0.574786524089085,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,4,100,1000,9685,2.32000000000005,13,9.09617760351277,0.574786524089085,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,5,100,1000,9685,2.21999999999991,13,9.09617760351277,0.574786524089085,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,1,100,1000,9792,2.49000000000001,20,9.06441427706678,0.548547752817426,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,2,100,1000,9792,2.64999999999998,20,9.06441427706678,0.548547752817426,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,3,100,1000,9792,2.54999999999995,20,9.06441427706678,0.548547752817426,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,4,100,1000,9792,2.57000000000005,20,9.06441427706678,0.548547752817426,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,5,100,1000,9792,2.53000000000009,20,9.06441427706678,0.548547752817426,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,1,100,1000,9847,2.4799999999999,5,9.21300725638479,0.588539208641066,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,2,100,1000,9847,2.62,5,9.21300725638479,0.588539208641066,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,3,100,1000,9847,2.59000000000003,5,9.21300725638479,0.588539208641066,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,4,100,1000,9847,2.63999999999999,5,9.21300725638479,0.588539208641066,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,5,100,1000,9847,2.52999999999997,5,9.21300725638479,0.588539208641066,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,1,100,1000,9753,3,5,9.21515548403326,0.588858718897736,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,2,100,1000,9753,3.03000000000009,5,9.21515548403326,0.588858718897736,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,3,100,1000,9753,3.1099999999999,5,9.21515548403326,0.588858718897736,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,4,100,1000,9753,3.01999999999998,5,9.21515548403326,0.588858718897736,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,5,100,1000,9753,3.09000000000015,5,9.21515548403326,0.588858718897736,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,1,100,1000,9717,2.71000000000004,5,9.21700373008919,0.588860242442686,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,2,100,1000,9717,2.86000000000013,5,9.21700373008919,0.588860242442686,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,3,100,1000,9717,2.82999999999993,5,9.21700373008919,0.588860242442686,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,4,100,1000,9717,2.84999999999991,5,9.21700373008919,0.588860242442686,NA,NA,NA,NA,NA,NA
"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph","barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,5,100,1000,9717,2.80000000000018,5,9.21700373008919,0.588860242442686,NA,NA,NA,NA,NA,NA
